Id,SalePrice
1637,201139.2409096101
1638,209112.25871574914
1639,200894.6529736892
1640,241510.9026039603
1641,196672.20675525552
1642,226417.33762943765
1643,220005.7922685844
1644,222531.46851955107
1645,218216.26623652043
1646,177542.85636628038
1647,167658.92690519057
1648,137170.032816809
1649,140446.52103005757
1650,122599.472238323
1651,122557.07866747792
1652,109089.61735781931
1653,107582.70215904781
1654,149447.39298855752
1655,138967.19408496792
1656,145771.22462674972
1657,150758.66635767557
1658,153983.34131598554
1659,113735.0216505085
1660,169513.60546061723
1661,374986.5031819075
1662,314294.9497887058
1663,322852.50030026503
1664,396226.32426722895
1665,278960.4338176609
1666,312571.2136281448
1667,314302.0329857708
1668,305660.8913821382
1669,275496.9735038508
1670,306653.15814460965
1671,273817.82718184334
1672,372524.91126444715
1673,276687.7615691533
1674,248072.95304124267
1675,205408.1319458438
1676,207120.7981020169
1677,222181.21348367253
1678,393647.77726139745
1679,337907.9568029139
1680,286949.68959865154
1681,241811.33979433938
1682,296322.7299218895
1683,196480.82752120658
1684,192115.92281546895
1685,186795.8865076876
1686,182603.61025852762
1687,178919.6621630257
1688,207678.9690094146
1689,205883.7137350811
1690,211895.23630858093
1691,202076.63343868966
1692,253664.71815899102
1693,179504.42054518254
1694,191498.8196708973
1695,169548.7451079975
1696,263732.57950740855
1697,176077.12981763048
1698,311885.88777460257
1699,299233.02873165504
1700,250294.35240786214
1701,263169.7180746524
1702,249496.77830809474
1703,251198.00388505246
1704,273003.35567626555
1705,244540.54569715893
1706,358154.11873784533
1707,217302.91757802697
1708,207800.31947746687
1709,261463.97989112767
1710,225330.94871732284
1711,260706.72794739198
1712,257406.70784609157
1713,262695.35453876894
1714,221315.4508272142
1715,203050.32204103895
1716,188962.6368674367
1717,183616.07581011578
1718,133476.26062583423
1719,213009.89789613176
1720,243861.23490430767
1721,179323.47630544665
1722,126911.48597551035
1723,171927.43733193772
1724,219068.46328274847
1725,232163.63891360947
1726,186484.6939014236
1727,161126.83059387235
1728,184713.93867479937
1729,165889.69185898322
1730,156624.87503153892
1731,119501.45225072495
1732,140698.50088092638
1733,112959.19447640955
1734,124629.90389947245
1735,134195.0992358717
1736,105783.64085312978
1737,297588.5258255623
1738,237806.14600990489
1739,254015.86481754092
1740,233186.08813511502
1741,207857.23999352087
1742,178173.3674093901
1743,184442.9658717215
1744,286489.7429833668
1745,209680.08217027047
1746,202969.0948277676
1747,222386.86634783243
1748,224068.1964304168
1749,166289.4582941829
1750,143664.67575414927
1751,249467.5439410223
1752,112999.65710965585
1753,161880.04378050828
1754,214967.30455390678
1755,187355.01337184536
1756,132320.5882859592
1757,108238.87997749298
1758,161207.71663667294
1759,177885.95149767894
1760,179519.85889999085
1761,180264.27306895907
1762,175689.40008237236
1763,182756.04119251005
1764,107634.86382104144
1765,182393.53707454295
1766,201596.98739102893
1767,231098.17961154273
1768,142439.87071032196
1769,175256.35723233427
1770,157811.9470958409
1771,121729.1633985949
1772,133904.15903524522
1773,131852.33428624878
1774,179300.6913734407
1775,134195.29855813953
1776,118851.03948636304
1777,99405.5037387394
1778,141256.1610602981
1779,125851.26390064726
1780,171676.79936024017
1781,120058.17509880994
1782,74935.65156632698
1783,151910.89443046256
1784,104082.6390848633
1785,119413.32474760892
1786,156983.0504375244
1787,173477.42588090122
1788,55576.16151830122
1789,106176.75232613648
1790,77370.71754689167
1791,219539.07499077442
1792,162809.17470896328
1793,149865.48715345716
1794,164932.6127149658
1795,132409.76308633803
1796,125816.70205704973
1797,135688.15766861086
1798,113556.2117278564
1799,95723.60324176254
1800,114886.09225078464
1801,123469.16832443044
1802,146036.68101877096
1803,163556.3151651966
1804,143778.1851682577
1805,140663.44693725574
1806,125306.24604517958
1807,151721.50296009367
1808,127503.44853059642
1809,124334.26717706327
1810,137430.90321629608
1811,91298.08222600624
1812,93677.7236290526
1813,115457.88271614924
1814,86814.50475972793
1815,37504.02920638022
1816,97665.0991184939
1817,128759.53798102943
1818,160807.09862159204
1819,131153.6361553375
1820,69045.20095166494
1821,115674.76596679093
1822,156416.3354596813
1823,46275.60102297246
1824,135329.70556185028
1825,134919.78011391
1826,107441.26090123974
1827,101506.23400834683
1828,134708.9554389432
1829,152923.54203076178
1830,151694.74516691928
1831,154544.64089973527
1832,113082.04508992512
1833,142288.19579504654
1834,126299.54080829522
1835,147676.55343430061
1836,120159.31036347582
1837,99041.50238165115
1838,120163.26213047057
1839,93976.46899722725
1840,151797.52003190722
1841,139101.07574057602
1842,95113.1240095244
1843,157851.021611383
1844,140468.1764290257
1845,146151.06434050077
1846,160344.78654565767
1847,179338.23921867748
1848,33175.19551905943
1849,112362.8186862342
1850,115849.52432576318
1851,144025.7080535677
1852,121614.125486064
1853,140303.6315413534
1854,169771.32621715387
1855,158896.86429935307
1856,232252.13679021632
1857,154999.93417180303
1858,137482.07761023962
1859,117525.69783731716
1860,168622.80688870576
1861,116796.50255411176
1862,295062.8524473706
1863,291819.2499210267
1864,291830.17132227746
1865,307839.7748251152
1866,299799.5001366638
1867,233600.20649341683
1868,292154.09491981025
1869,217108.37905584357
1870,236154.6218535248
1871,250365.9201821639
1872,189013.14346809805
1873,237022.059691441
1874,146742.33791535473
1875,205767.20016463977
1876,208434.241383899
1877,220582.2031888707
1878,221566.37705484923
1879,127335.01355057301
1880,132492.77995741236
1881,257597.0076660988
1882,245193.40271863306
1883,192236.85042082204
1884,202632.46495337872
1885,244912.44550048473
1886,274336.04994369624
1887,228151.9221925117
1888,269535.5439221286
1889,181372.32813102286
1890,135983.04674895894
1891,142925.8038460534
1892,91376.84914229065
1893,132683.61456976656
1894,133854.32858885528
1895,153826.931700221
1896,121757.61981559583
1897,132891.17059016353
1898,115768.9777007542
1899,150148.01465757142
1900,137927.56182832198
1901,158867.9053667804
1902,144552.03730758905
1903,204535.5826223312
1904,135480.56973975484
1905,192284.5521780177
1906,162626.3320537638
1907,222683.63327232923
1908,113503.36219903831
1909,142106.12751502785
1910,126278.41504971148
1911,207358.449919935
1912,278241.02097413456
1913,182030.83698867928
1914,62341.196825537234
1915,267690.140742088
1916,58621.779265412566
1917,242300.61776365608
1918,143431.37569047997
1919,184356.80773027
1920,176346.53145568733
1921,328980.44146557176
1922,291051.3676224094
1923,220668.57056266643
1924,257847.92940977262
1925,219061.3908037496
1926,325666.7202123307
1927,134578.29365873503
1928,182234.0738189186
1929,116429.79713013355
1930,128784.2008603944
1931,152017.5882979054
1932,137343.75871473717
1933,190917.26895414572
1934,194398.5377797274
1935,181557.43618643837
1936,197737.81656581402
1937,185871.53576643247
1938,179763.57935657183
1939,231596.7159178476
1940,182044.49279675985
1941,186613.19799592646
1942,187687.09333396924
1943,200918.10520920446
1944,292285.7416246054
1945,308710.82972001354
1946,165460.11232630757
1947,264204.6682065069
1948,188480.73576971365
1949,236106.32007517366
1950,197306.3578611189
1951,265445.59567364876
1952,230788.36302753264
1953,202706.1425935996
1954,199705.42498517752
1955,134955.44978827116
1956,301049.10963101475
1957,167195.21548203024
1958,289005.6570632193
1959,148791.41817155347
1960,101640.21829639586
1961,118996.40042988451
1962,105726.16309343107
1963,118503.8388047216
1964,114616.64493670312
1965,143113.49337448255
1966,134290.28338800158
1967,283102.6926099791
1968,356585.1372552755
1969,328182.43327634083
1970,349718.42273202416
1971,369867.14324074733
1972,326156.78977312834
1973,258494.7953297
1974,292633.8789987335
1975,388684.46203718847
1976,279367.4657959844
1977,339680.2039740846
1978,308353.4828736198
1979,292732.7741027917
1980,211281.0327160549
1981,312567.2917788186
1982,222676.23070836702
1983,208807.39186838677
1984,177470.62819632737
1985,236772.91737213332
1986,233144.5195363444
1987,195281.73068519396
1988,193087.4568563714
1989,203708.61178797216
1990,222907.41278413124
1991,226454.65367189114
1992,238405.20504233532
1993,187351.53176888928
1994,231646.11925253517
1995,195892.30509725976
1996,275917.07755035465
1997,284785.2767790673
1998,305532.95856004505
1999,268866.2056347857
2000,282488.68860494194
2001,270822.55617558263
2002,246895.87616364262
2003,252277.20184362418
2004,278567.2797055431
2005,232020.13052926998
2006,215159.73275740197
2007,252073.53297493135
2008,219431.50245219766
2009,199352.3908347877
2010,203358.57952503618
2011,146528.54556575057
2012,185425.01259706632
2013,185215.33482008858
2014,195633.15424792847
2015,203038.60647942752
2016,197843.6022686063
2017,199395.9262345145
2018,126699.81358343863
2019,138037.43812108826
2020,101585.18635452124
2021,103022.11148157076
2022,197697.0076791366
2023,143332.5845126214
2024,268612.0502132486
2025,319539.968515915
2026,175619.54865001247
2027,160615.7997988683
2028,160336.8613573431
2029,166088.22475246474
2030,254901.9226943385
2031,234350.05756268004
2032,234336.00315245907
2033,243123.25703328397
2034,174425.573469176
2035,229831.4778626074
2036,209127.34727361513
2037,213235.73627170874
2038,262094.37026109456
2039,200658.5201690782
2040,307959.22307687864
2041,262577.6163565067
2042,208584.69418257748
2043,181324.08339955696
2044,192068.22654207575
2045,207611.66083918448
2046,150074.4010503992
2047,143059.59948117085
2048,143832.04607651278
2049,158558.6955139927
2050,167500.84056110837
2051,95588.10661030354
2052,128630.21002821397
2053,145800.5557263185
2054,76958.17163855466
2055,166638.97210653493
2056,145404.98401350484
2057,116262.11635442042
2058,230901.02542715913
2059,143262.93685185045
2060,177970.43071262733
2061,189093.50793793454
2062,122500.71981489027
2063,101192.7267677771
2064,146070.451414383
2065,120903.7193836933
2066,186878.1656915666
2067,138199.99898940712
2068,155792.64512812925
2069,67980.22095886404
2070,100743.15130845316
2071,102240.66549528595
2072,170252.76586650647
2073,145266.223442308
2074,194685.71848371797
2075,155462.0912409096
2076,123899.09468673555
2077,150562.15970682295
2078,114794.02197083902
2079,136662.58797663223
2080,106027.10436161868
2081,116690.00358595012
2082,138989.6533257591
2083,140542.24161111758
2084,93279.13505621023
2085,112484.95518305282
2086,135356.7596078689
2087,126374.8084788346
2088,111318.82294175205
2089,70950.40539122825
2090,129912.76857836635
2091,101032.76560071623
2092,140822.23902356494
2093,128810.9539469384
2094,122628.74800615376
2095,147830.60042030207
2096,78758.78367065174
2097,96212.2349446856
2098,149555.35844506242
2099,42550.27356559911
2100,93589.31626321649
2101,129576.77712118291
2102,131005.5529650097
2103,97768.92230226794
2104,144992.109328128
2105,134594.6426168069
2106,66616.40433928343
2107,208530.0470344088
2108,114739.5524246838
2109,101924.98359872084
2110,137572.9574094513
2111,146666.8096998024
2112,135061.54759157068
2113,114450.08831892663
2114,121531.90328381382
2115,150696.37363247934
2116,119806.79038814518
2117,153168.0338628669
2118,115229.50614468515
2119,106090.53946961733
2120,116834.05277438763
2121,103407.14378389218
2122,111469.28703437296
2123,80549.534188211
2124,166608.99538563774
2125,148782.2726535544
2126,170645.05775207756
2127,167122.47794307966
2128,130372.01146651304
2129,102640.85826865146
2130,134153.20762914827
2131,162928.3609899918
2132,124984.25451736714
2133,129664.36814860188
2134,134029.44656943553
2135,110351.71783601643
2136,68779.47901534983
2137,117848.9527113656
2138,137508.9757426565
2139,153482.18278234807
2140,141818.44793617306
2141,157715.2398863468
2142,131921.50878122437
2143,146327.96112256873
2144,126035.61033269331
2145,147019.20652936713
2146,165786.31960300988
2147,182272.0468545532
2148,145514.15853119787
2149,156449.47883662733
2150,220834.91227452015
2151,109136.59497621398
2152,181943.33520811342
2153,175085.54514951614
2154,100780.42214125054
2155,149750.7337958296
2156,255051.3313821088
2157,248779.67143317193
2158,229219.54119148332
2159,217208.68721368484
2160,195276.46668670815
2161,245784.13505866332
2162,357695.0478781591
2163,323853.8226186292
2164,252467.44756939932
2165,194023.27412566837
2166,156633.85375869047
2167,227361.87440328047
2168,201115.63635251074
2169,202470.66544538355
2170,216731.76911180548
2171,155310.52757006258
2172,149093.96531531482
2173,163416.35208916114
2174,233167.8166160733
2175,280612.58509899164
2176,284696.99827878067
2177,230029.14651790043
2178,223575.05555633074
2179,153831.07752899948
2180,234306.78578875412
2181,199021.88441352337
2182,228240.11243115383
2183,198672.90775051076
2184,129917.4299250415
2185,135803.83640613276
2186,164630.68699289268
2187,161908.6675331069
2188,160547.70683836233
2189,291612.5345389914
2190,65529.62742248892
2191,66162.92466356892
2192,75851.88459711618
2193,108357.0619013166
2194,100448.73363560643
2195,103767.47919152417
2196,98142.63798644504
2197,118338.66548891587
2198,163227.48338338558
2199,189798.81247780196
2200,139978.79396561658
2201,140828.4747479132
2202,182676.06060548004
2203,149615.90699636066
2204,165322.96327502056
2205,107634.33119274299
2206,149328.62125500335
2207,203113.8895343009
2208,236921.71160414515
2209,218285.32259829674
2210,120342.1998849283
2211,115322.99961214972
2212,113585.58291303756
2213,92076.08816955122
2214,148146.6255927301
2215,98976.18108864334
2216,153637.6380219332
2217,65031.30702020107
2218,81078.9352754219
2219,77001.258473646
2220,81569.41464252291
2221,269044.6720497174
2222,251077.1420832699
2223,287291.07590886106
2224,221192.80819275058
2225,130211.52497685145
2226,201099.37526764438
2227,215284.54381485004
2228,268941.8140972168
2229,250830.03136421714
2230,150963.02237180408
2231,215401.8494855681
2232,193616.39153673404
2233,203901.02985334906
2234,254973.3569586855
2235,228993.28976540657
2236,263055.97469067614
2237,321108.94647235976
2238,229826.19763021247
2239,118461.73700061442
2240,174751.73903156517
2241,171851.13730558165
2242,136898.14966677097
2243,131734.82009880684
2244,104121.57113183547
2245,99848.76230389702
2246,140469.888567289
2247,122458.09257038207
2248,121414.80012528156
2249,120364.45024482449
2250,128109.51137034035
2251,128656.97446447992
2252,198764.1848833691
2253,162215.04192603898
2254,180670.04898953816
2255,205560.01464593192
2256,176930.76265510882
2257,210872.66710394123
2258,167441.35870545887
2259,183464.87345498923
2260,177484.59159659568
2261,179420.57806540362
2262,194705.24679761994
2263,311602.36678254325
2264,385933.6724926313
2265,197372.41619584645
2266,259864.8157628008
2267,335124.4449162729
2268,329886.6431949219
2269,166145.6246224016
2270,200707.2997797838
2271,223683.91847021418
2272,226677.92342043982
2273,173641.88529147176
2274,199016.0066984785
2275,194364.9106979264
2276,196310.29587405792
2277,192798.16658798896
2278,155772.22077765127
2279,120002.25094648996
2280,105676.23435118498
2281,178883.9340160627
2282,191848.24461455573
2283,119325.66541150738
2284,119824.99830219627
2285,135703.1173367242
2286,120899.86549290986
2287,313674.2895137569
2288,267881.99859008077
2289,316884.41381334735
2290,358199.0827478855
2291,295590.5167426916
2292,351748.273583089
2293,375416.4427238195
2294,324873.5609469769
2295,386379.884406593
2296,271568.4674904612
2297,295366.3898214414
2298,302565.0095343283
2299,320904.3629059064
2300,300948.71558935917
2301,280141.8469020298
2302,254894.68912221957
2303,241751.22722067445
2304,245238.0136578954
2305,205270.8790245484
2306,201038.2381542384
2307,208584.83033025192
2308,222337.6598303139
2309,262014.7086712614
2310,215029.47930971778
2311,216647.61062639309
2312,190099.67556324202
2313,183164.3129307234
2314,180573.87906833444
2315,192956.2796706244
2316,201591.15707842197
2317,201822.86145537463
2318,188916.2211740494
2319,191172.06628733632
2320,189926.2219259507
2321,248569.61528888805
2322,199283.7942079897
2323,192102.55019493648
2324,199558.74610152724
2325,221599.00472027351
2326,187147.08581083437
2327,208070.29292030545
2328,226038.34047928677
2329,198413.11557373617
2330,194016.55012792395
2331,327100.57945682755
2332,327572.06514613144
2333,290285.47198028676
2334,248075.2877560938
2335,260683.75011000564
2336,297881.8885525615
2337,201524.25521013167
2338,265169.18079714593
2339,233949.06357056086
2340,348271.4682818269
2341,236367.7752754101
2342,233370.25536214517
2343,237119.58580757855
2344,217983.05236959885
2345,231796.68443114526
2346,210515.5577915912
2347,202131.16546679317
2348,232097.1970815221
2349,183017.7462344039
2350,285572.8055615152
2351,241530.26454398796
2352,250651.14775371447
2353,256335.03956972185
2354,141644.71338224105
2355,145143.8937347426
2356,169683.75153298222
2357,206134.2812577813
2358,197595.60472160124
2359,133405.8808103691
2360,111147.19493754381
2361,152674.97532461485
2362,255410.27642793843
2363,140499.98043738957
2364,176129.79219672095
2365,220205.03194010322
2366,198120.90998273698
2367,213725.71609199067
2368,215980.3582202227
2369,212966.25522724693
2370,174322.8447060039
2371,163956.56254702318
2372,194096.76563980742
2373,261558.68210522
2374,290980.4125947938
2375,217345.1497786832
2376,293375.60459564166
2377,300754.4603678567
2378,152371.36568614547
2379,230281.30967040118
2380,155633.45265105873
2381,191395.84331438722
2382,212736.23686546512
2383,211286.09394250283
2384,243125.42149567656
2385,173027.48719055447
2386,142125.86468674277
2387,129053.38526195213
2388,108054.01388587836
2389,133760.03142150887
2390,145385.87615764342
2391,155156.0706962714
2392,105908.55196013172
2393,179348.3249560647
2394,146482.47175734816
2395,207014.67431194364
2396,148824.78974132583
2397,213570.28538862683
2398,132128.75670320075
2399,58548.81188278108
2400,48724.363942583586
2401,112622.7406285584
2402,139365.49113832158
2403,153972.27919311007
2404,161844.39434267482
2405,175071.23040334161
2406,138230.8368800209
2407,130277.66881159865
2408,147199.62100309588
2409,124507.19137514892
2410,196820.28708559021
2411,108702.07551027376
2412,161024.58241140103
2413,123257.16255146617
2414,142847.70133083104
2415,147017.87001545724
2416,121909.7383437471
2417,124141.77964214614
2418,123212.4505296781
2419,126892.00224483691
2420,126923.35208844219
2421,152903.121420141
2422,113306.4548453519
2423,125727.10523046387
2424,160661.46788185602
2425,244633.89345949702
2426,153526.9580881407
2427,124531.00870798365
2428,190494.26401954558
2429,108790.43176389305
2430,131871.78721840438
2431,121894.04901122634
2432,142052.9659836486
2433,140424.0754573446
2434,140611.78164371333
2435,159846.97719736205
2436,94934.76965878379
2437,96362.78710468342
2438,120811.4724785387
2439,119044.5325538342
2440,126293.1616279139
2441,111602.85414446297
2442,100766.27902610456
2443,133966.97339085265
2444,150804.21964650595
2445,83975.93069662417
2446,140202.07114182884
2447,204493.14605222736
2448,141898.93773796884
2449,110077.10805468078
2450,156333.72448691746
2451,141626.43609008167
2452,198712.7172702245
2453,76037.76213092326
2454,126173.01615281592
2455,131879.44241781655
2456,124128.88379681503
2457,121939.62190537527
2458,126703.9330297588
2459,98632.25298822612
2460,149912.47546022857
2461,114843.71138301109
2462,128125.32428319639
2463,117109.14866830809
2464,176629.65979544036
2465,141459.4543580063
2466,121649.53117811035
2467,156112.51483705625
2468,90203.88606131075
2469,84000.00389281925
2470,210053.39371664228
2471,204735.43559005897
2472,175169.60643307268
2473,119242.32185426762
2474,94589.70466614424
2475,215981.8189117895
2476,101105.17804527676
2477,118245.76366497793
2478,165366.18917288198
2479,106001.91006607015
2480,157820.19496931057
2481,133962.86853789852
2482,129964.93145193713
2483,109312.73023329714
2484,133620.0777315879
2485,120373.32767198076
2486,150157.81007555718
2487,230138.01889847667
2488,159834.2665548332
2489,160996.00411210489
2490,154922.75124115267
2491,90908.17961913763
2492,200060.6430623371
2493,166581.50087928583
2494,166003.62746314178
2495,87103.8428219547
2496,249119.74248659323
2497,151241.84213086605
2498,104736.15147808257
2499,84286.18175101416
2500,127811.02093237845
2501,135131.16770677103
2502,153745.26069114188
2503,107477.69715315646
2504,194957.42805773913
2505,224291.74047677914
2506,260321.0994108066
2507,284033.5357787747
2508,259776.93092940116
2509,232520.0478357079
2510,227868.01076846203
2511,186384.10993771782
2512,207691.1092431885
2513,232278.86634759096
2514,240624.03706700166
2515,151653.8879938635
2516,181436.94747109443
2517,146104.31422112914
2518,156227.42245728977
2519,225415.06596842164
2520,221587.76532640553
2521,195795.7310906421
2522,231926.04594823826
2523,126492.64392096581
2524,149560.0654603038
2525,152172.98801690366
2526,141078.07791814036
2527,109873.4821988665
2528,123431.3591781937
2529,139413.92334018036
2530,123888.00014292478
2531,252394.90390261958
2532,227065.51127485602
2533,208882.88643168844
2534,243526.77444613932
2535,280445.0295187589
2536,247842.06136417369
2537,234342.71296540202
2538,194528.56988059732
2539,197515.09946534748
2540,193304.18215746296
2541,189752.56734777297
2542,172414.61373227907
2543,135852.47987387702
2544,118767.31541050818
2545,141880.88993288524
2546,145220.70667614834
2547,155386.8221535622
2548,160750.40780362143
2549,171705.9849673076
2550,617200.2255268989
2551,149553.1301848044
2552,125067.84535379487
2553,67333.85914622327
2554,95940.83774245097
2555,112268.51840411349
2556,91310.1001932137
2557,113994.0651651331
2558,188091.78277193214
2559,132122.00832570784
2560,149135.3178443013
2561,130460.52125111205
2562,131000.44291480246
2563,125934.14375928472
2564,180553.74568650508
2565,140227.18106780827
2566,158565.996737727
2567,128377.86373108788
2568,210849.7621645344
2569,209672.50437482705
2570,119618.9333104488
2571,185731.11616454457
2572,153886.3779300031
2573,237056.23724438617
2574,243088.97760450316
2575,133572.50146068312
2576,130953.95623220131
2577,158448.6804468229
2578,80359.96812187105
2579,46036.39586013352
2580,118363.27012065398
2581,152202.72456559777
2582,132325.58646852913
2583,263761.9843348239
2584,181115.29619147058
2585,213049.4210628285
2586,221396.84119392044
2587,209574.5946797526
2588,141443.401731321
2589,156566.03937902857
2590,228970.24613912767
2591,255206.88190088217
2592,221256.4536168821
2593,263765.7602069318
2594,172264.18163739567
2595,210465.39911383513
2596,303439.34249754203
2597,209371.9727876914
2598,270702.4119119435
2599,304217.3018193621
2600,202639.56508550214
2601,149998.69705429522
2602,79915.22414321854
2603,96231.98838528477
2604,84355.33534917758
2605,84321.58063899064
2606,162350.27690560455
2607,224590.25061227754
2608,221175.50644263017
2609,173393.5957250523
2610,99456.58560643725
2611,154751.52943315008
2612,166503.17492920565
2613,124047.5086831094
2614,114126.31644533305
2615,160132.2011688303
2616,163355.21053063317
2617,210263.5440416372
2618,235849.75768629974
2619,224358.5525311446
2620,198826.28480651366
2621,180117.26637974798
2622,188379.778519623
2623,235616.1189437764
2624,287936.6052841844
2625,263114.9575583505
2626,185107.69930725594
2627,156458.12762969232
2628,358448.26919914514
2629,363658.90808784927
2630,304622.79950235726
2631,367638.70383793843
2632,337072.6502403409
2633,269752.32464774617
2634,341185.2380235622
2635,168362.14375454618
2636,193302.16484901102
2637,194547.35844909708
2638,251712.0347961039
2639,196138.44058201334
2640,163692.5923064639
2641,103704.54575577796
2642,191542.0992663392
2643,119144.50135663139
2644,137135.03049036168
2645,113619.89844291891
2646,104056.98534201308
2647,119458.8712612895
2648,145598.07092232205
2649,145871.1651308321
2650,128423.12924924208
2651,144171.1381914355
2652,334397.0304188396
2653,251762.0407231389
2654,257519.28489617235
2655,343221.98203690513
2656,302271.1400278007
2657,307371.7485087237
2658,274647.27335564635
2659,274422.438216274
2660,313231.4126085236
2661,315489.37257950933
2662,325245.4155643969
2663,278061.23565622815
2664,251876.12361978125
2665,302885.28742387914
2666,269668.56742171716
2667,191191.50581983675
2668,193386.51817874552
2669,197514.34254201115
2670,270778.1700378918
2671,199741.023363272
2672,207011.24781588354
2673,214376.80262280873
2674,220525.47949176864
2675,184351.1660836297
2676,202891.2357633378
2677,208942.8286888905
2678,246944.01907519292
2679,266841.1111893036
2680,267854.9930083442
2681,342558.23241062195
2682,294517.4197233553
2683,394411.05976921023
2684,294538.66982725257
2685,293790.6330000326
2686,252703.2449829858
2687,286889.04125747626
2688,220486.49085063284
2689,202710.70536983185
2690,351285.22843305394
2691,189570.99392712116
2692,143387.9999283137
2693,214519.26278207713
2694,143098.40292843292
2695,207107.28017804684
2696,196252.20282930633
2697,195353.42867883304
2698,204391.91094339226
2699,180117.9769432331
2700,159781.75917499236
2701,164701.66467717243
2702,128061.95013588658
2703,135973.81630953797
2704,154655.19901471003
2705,110318.09986538945
2706,108420.47628624924
2707,130066.16937109226
2708,124744.64060839024
2709,100487.16805180356
2710,127804.82962498287
2711,307105.0904417181
2712,342068.679590844
2713,174407.56247846028
2714,151770.05375851385
2715,178305.70485704165
2716,155394.22859330362
2717,201589.6051897469
2718,220172.69234338816
2719,167339.45147629653
2720,190029.71201158004
2721,134067.98536462605
2722,170773.3896355825
2723,163366.45035834404
2724,121913.81067306378
2725,130021.3457347239
2726,148352.56659976585
2727,195737.80388948473
2728,183858.98191841668
2729,146540.35302223603
2730,143424.98568152444
2731,121634.73435284913
2732,120589.92143912439
2733,170486.13079906342
2734,157736.12591336376
